ID,Name,Price,Size,Age,Floor,Location,Tags,District,District_Index
02746227941896a,Y411雙連美妝收租自住小宅,15680000,5.62,18.1,4.0,台北市,"宜收租,裝潢美宅,近商圈",未知區域,0
04b49c287184717,近大安捷運站。大安路精華地段 大面寬超級金店,75880000,15.48,48.8,1.0,台北市,"免爬樓梯,大面寬",大安區,3
024c94273245848,龍山捷運廣州街6房大鼎加,22880000,36.97,48.7,4.0,台北市,,未知區域,0
034b71275272828,法國玫瑰後棟４米５,16500000,6.01,19.9,3.0,台北市,"房間皆有窗,宜收租,裝潢美宅,近捷運,近公園",未知區域,0
05489e27567212a,萬華頂加車位物超所值,19500000,32.51,38.8,5.0,台北市,平面車位,萬華區,7
063e25277004094,巴黎名門正三角窗店面,30800000,30.55,29.6,1.0,台北市,"邊間,宜收租,免爬樓梯,近捷運",未知區域,0
0411e9258320626,大湖山莊稀有面公園別墅,298000000,123.57,29.5,3.0,台北市,"前後陽台,平面車位,景觀宅,獨棟,裝潢美宅,近公園",未知區域,0
029f54270627183,專任中正區一樓,29980000,29.31,50.8,1.0,台北市,"免爬樓梯,裝潢美宅,近公園",中正區,5
0244d4273278280,C171 雙捷運正復興北大馬路面寬金店面,45990000,20.99,39.5,,台北市,"採光佳,宜收租",未知區域,0
08da7327928783c,文德捷運巷寬3房,24800000,27.64,41.7,4.0,台北市,,未知區域,0
0260ba281491930,最便宜的一樓＞門前可停車,21980000,23.53,47.1,1.0,台北市,"免爬樓梯,近捷運,近公車站,近交流道,近商圈",未知區域,0
0575fb273745324,【住商長安】翡翠花園朝南高樓~中山捷運站,23600000,15.15,28.4,8.0,台北市,"採光佳,邊間,高樓層,近商圈",中山區,4
08db3a278965590,『再晚就沒了✮美兩房✚車位』GoodMan,27980000,14.37,5.2,23.0,台北市,"景觀宅,高樓層",未知區域,0
0ea1d5137650989,古亭捷運獨棟出租鼎佳,38800000,46.71,45.3,5.0,台北市,"獨棟,宜收租",未知區域,0
04a25126547759d,店長推薦電梯華廈３５坪,29900000,26.27,43.4,5.0,台北市,"採光佳,景觀宅,裝潢美宅",未知區域,0
027c7a27870168a,買屋找廷緯❤️專任杭州南路官邸雅寓,36880000,40.63,57.9,3.0,台北市,"格局方正,大地坪,採光佳",未知區域,0
02afeb271558423,古亭捷運面師大,14000000,5.03,17.5,3.0,台北市,"房間皆有窗,景觀宅,邊間,裝潢美宅,近捷運,近公園,格局方正",未知區域,0
0dd91f27748176d,【中山站★住3之2★電梯2房】,17880000,14.53,43.0,4.0,台北市,宜收租,中山區,4
0ef14e21414567b,石牌榮光靜巷美寓,22980000,29.58,46.1,5.0,台北市,"廁所開窗,三面採光,前後陽台,房間皆有窗,邊間,裝潢美宅,近捷運,近公園,格局方正",未知區域,0
0f8cbf287187033,松山❤️⭐健康國小3房⭐❤️21世紀徐儀婷,25000000,25.0,51.0,4.0,台北市,前後陽台,松山區,1
025f4a284974448,中山國小捷運美3房雙衛,23100000,21.68,48.2,4.0,台北市,"雙衛浴,裝潢美宅",中山區,4
09ae5f28276260b,【台灣小劉】大湖綠意景觀四房，車位好租,26880000,32.92,36.7,3.0,台北市,"前後陽台,景觀宅,近學區",未知區域,0
07a7c826749255f,稀有釋出復北雙衛浴三房,33680000,21.03,39.5,7.0,台北市,"廁所開窗,雙衛浴,近捷運,近公園",未知區域,0
0ce67628409007c,【睿泰美】小資族精品,16980000,7.16,3.8,4.0,台北市,裝潢美宅,未知區域,0
0e825c279830141,獨家✨晴光基泰之星豪邸漂亮2房✨太平洋張琨賀,26980000,14.84,15.2,6.0,台北市,,未知區域,0
089e16209631186,工作室大面寬．臨８米路,38000000,22.59,38.8,1.0,台北市,"邊間,免爬樓梯,裝潢美宅,近公園,格局方正,大面寬",未知區域,0
0babeb22941136e,【正青田】林蔭住辦一樓,45000000,18.28,39.3,1.0,台北市,"前後陽台,景觀宅,免爬樓梯,裝潢美宅,近學區",未知區域,0
0300e7196386514,冠德遠見豪宅,263000000,93.3,16.9,12.0,台北市,平面車位,未知區域,0
049d3f190338254,『角窗金店面』民權ｘ中原,66000000,35.83,48.3,1.0,台北市,"廁所開窗,邊間,免爬樓梯,裝潢美宅,近捷運,近公車站,大面寬",未知區域,0
0b171228019169b,正富錦街面寬雙店面,39880000,25.61,54.0,1.0,台北市,"廁所開窗,前後陽台,宜收租,免爬樓梯,近捷運,近公園",未知區域,0
06b3c0240907578,松江南京稀有邊間採光美居,19980000,7.99,14.7,2.0,台北市,"三面採光,邊間,裝潢美宅",未知區域,0
0760b027785111d,正面１０１景觀三房車位,42800000,29.46,23.3,7.0,台北市,"三面採光,景觀宅,一層一戶,裝潢美宅,格局方正",未知區域,0
00f8ca279307759,中山首選~絕美雙城,11300000,8.07,30.3,5.0,台北市,"邊間,近商圈",中山區,4
086f3e273329549,【ＶＲ】敦南大地首選三房,20880000,21.22,24.4,2.0,台北市,"景觀宅,裝潢美宅",未知區域,0
09a66c266643633,和平大苑高樓層頂級豪宅,720390000,177.03,10.0,30.0,台北市,"平面車位,一層一戶,高樓層",未知區域,0
094b35282236318,張介Jack-摩天輪劍南美麗進行曲-央北團隊,42800000,19.89,15.1,7.0,台北市,近商圈,未知區域,0
008f3025904269b,稀有中正紀念堂高樓豪景,110560000,33.01,3.1,12.0,台北市,"平面車位,景觀宅,近學區,高樓層",中正區,5
07244428718687d,松山❤️名人漂亮雙併4房+車位❤️21世紀,53880000,41.29,41.7,4.0,台北市,平面車位,松山區,1
0d4145260233113,松山健康優質店面,28880000,15.61,25.3,1.0,台北市,免爬樓梯,松山區,1
0f5f1a263621331,正文仁愛可塑二房,49880000,16.3,8.6,3.0,台北市,"邊間,裝潢美宅,近學區",未知區域,0
0d2c19252171771,東區大巨蛋旁邊間雙店面,89880000,34.24,51.3,1.0,台北市,"廁所開窗,邊間,宜收租,免爬樓梯,裝潢美宅,近捷運,近公園,近商圈",未知區域,0
0fa80926600029b,低總價中山北路1+2樓店面,37880000,44.13,52.5,2.0,台北市,,中山區,4
0d482428485491a,雙捷運溫馨2房,13880000,11.24,42.5,6.0,台北市,"裝潢美宅,近商圈",未知區域,0
06d21a281620713,B208奇岩捷運景觀三房坡車,34800000,25.82,16.5,9.0,台北市,"平面車位,景觀宅,格局方正",未知區域,0
061520279497318,力麒美裝高樓三房,47500000,20.98,16.1,11.0,台北市,"平面車位,採光佳,裝潢美宅,高樓層,格局方正,近商圈",未知區域,0
05bce024216701d,挹翠別莊庭院美邸面１０１,68880000,34.55,16.8,2.0,台北市,"平面車位,景觀宅,有庭院,裝潢美宅",未知區域,0
01105e91130016,東湖邊間金店面,15880000,13.09,11.4,1.0,台北市,"邊間,宜收租,免爬樓梯,裝潢美宅,近公園,格局方正",未知區域,0
0a226c276478924,【圓璽不動產】小傑★大安森林公園獨棟美廈,59880000,32.3,43.2,5.0,台北市,"獨棟,近學區",大安區,3
0d031424057796f,精裝大空間近捷運美辦公,62800000,78.6,40.2,6.0,台北市,"宜收租,裝潢美宅,近捷運,近公園,格局方正",未知區域,0
0fcfd1287185822,松山❤️⭐民生河畔林蔭美2房❤️⭐21世紀徐儀婷,27800000,15.03,17.4,4.0,台北市,,松山區,1
0196ff287186936,南京三民❤️⭐正面公園2樓❤️⭐21世紀徐儀婷,29500000,27.19,50.1,2.0,台北市,"採光佳,邊間,一層一戶,近公園",未知區域,0
09faf7283046684,142北車西門城中商業地,193000000,58.23,72.8,2.0,台北市,近商圈,未知區域,0
0834ae274273352,捷運中山國小站★低總價 精妝2+1房★住商擺渡,13980000,7.98,42.0,6.0,台北市,"邊間,裝潢美宅,近捷運,格局方正,近公車站,天然瓦斯,免爬樓梯",中山區,4
01815818224643f,K622近捷運商圈精緻大一樓,48800000,29.33,43.2,1.0,台北市,"免爬樓梯,裝潢美宅,近捷運,近商圈",未知區域,0
0984d9273060269,降價☆龍門金華大安公園旁,39880000,22.83,38.6,1.0,台北市,"前後陽台,景觀宅,免爬樓梯,裝潢美宅,近公園,近學區",大安區,3
0812da272737438,旺旺屋 收租金雞母,48000000,45.56,45.7,10.0,台北市,"三面採光,宜收租,裝潢美宅",未知區域,0
060f19281451882,高樓兩房附坡平車位,29980000,15.51,8.7,11.0,台北市,"平面車位,景觀宅,裝潢美宅,近公園,高樓層",未知區域,0
07450a24924497d,松江南京☆大土持邊間透天,96000000,23.2,71.8,2.0,台北市,"廁所開窗,前後陽台,邊間",未知區域,0
08637727391082e,北投電梯附車位,10800000,8.5,16.8,4.0,台北市,"邊間,裝潢美宅,格局方正",北投區,12
0f8d7727730836d,信義安和庭院三房坡車,46880000,25.75,45.7,1.0,台北市,"平面車位,免爬樓梯,有庭院,裝潢美宅,格局方正",信義區,2
0535c827991656b,仁愛國泰優質1＋1房,17800000,11.17,41.0,4.0,台北市,近學區,未知區域,0
0cb58a278624835,近北醫●吳興邊間３樓,19900000,25.07,49.9,3.0,台北市,"廁所開窗,前後陽台,邊間,宜收租,裝潢美宅,近公園,近公車站,格局方正",未知區域,0
0c4fe3260334386,北市公寓二樓單價４字頭,14980000,31.76,40.2,2.0,台北市,"房間皆有窗,宜收租,裝潢美宅,近捷運,近公園",未知區域,0
04978a238020970,捷運高樓商辦,15800000,20.26,40.2,9.0,台北市,"採光佳,近捷運,高樓層",未知區域,0
0a044d251245765,皇翔御琚名邸,488800000,104.64,13.9,9.0,台北市,"三面採光,平面車位,一層一戶,高樓層",未知區域,0
06464d280562394,買屋找廷緯❤️獨家專賣~威震市林耐震豪邸,69880000,36.01,7.5,7.0,台北市,"平面車位,近商圈,格局方正,近學區",未知區域,0
084c82273410855,標準巷寬4F+5F,19000000,20.13,51.7,4.0,台北市,"採光佳,宜收租,近捷運,格局方正,近商圈",未知區域,0
00a56023366940d,金仕曼北投鄉村庭園宅院,29880000,32.0,69.3,1.0,台北市,,北投區,12
022245281858109,近森林公園大安滕兩房車位,50500000,15.31,3.7,9.0,台北市,"採光佳,邊間,宜收租,近捷運,近學區,近商圈",大安區,3
0ab4dd272167070,民生三民美裝三房,29800000,31.54,50.3,3.0,台北市,"裝潢美宅,永久棟距",未知區域,0
067675281451166,中正國中學區靜巷美邸,36300000,12.37,8.6,2.0,台北市,"裝潢美宅,近學區,格局方正",中正區,5
0ffad0260275325,低總入住民權西稀有宅,12800000,9.89,34.7,7.0,台北市,"房間皆有窗,景觀宅,裝潢美宅,近捷運,近公園",未知區域,0
0ff8e827332933b,澧鈺１２Ａ戶兩房車位,23000000,11.45,0.0,2.0,台北市,近公園,未知區域,0
0fcf17254726997,高投報低總價收租,5500000,8.07,38.7,9.0,台北市,"宜收租,近捷運,近商圈",未知區域,0
051184277311127,住商泛亞小喬 獨家●超值北投明德美屋,28990000,33.07,35.2,5.0,台北市,,北投區,12
059f1a25770799d,中山庭樓稀有釋出,43680000,27.0,39.9,6.0,台北市,"廁所開窗,前後陽台,房間皆有窗,採光佳,裝潢美宅",中山區,4
08b14a213449243,【樓中樓，庭院露台戶】內湖四期香頌花園,58880000,40.96,22.9,4.0,台北市,"有露臺,平面車位,有庭院",內湖區,10
03fbf727391008f,東區明曜朝南高樓華廈,45880000,32.76,46.2,5.0,台北市,"裝潢美宅,近捷運,近公園,近學區,高樓層,格局方正,近商圈",未知區域,0
0373b127654530d,南港昆陽星鑽電梯低總價美廈,14000000,10.16,15.2,6.0,台北市,"近捷運,近交流道,近商圈",南港區,9
06e8fb27887650e,獨賣中山國中捷運邊間電梯3房翔宇,33880000,31.27,38.2,2.0,台北市,"邊間,房間皆有窗,前後陽台,近公園",中山區,4
06457f23965434f,松江靜巷新廈附車位,24800000,6.11,8.8,6.0,台北市,有露臺,未知區域,0
0be433179137471,敦南一樓金店面,42800000,21.46,47.3,1.0,台北市,"宜收租,免爬樓梯,大面寬",未知區域,0
0cf118287185952,松山☘️新東富民公園3樓☘️21世紀徐儀婷,29880000,33.59,50.6,3.0,台北市,"採光佳,景觀宅,邊間",松山區,1
0d5eab28444766f,店長推雙敦學區電梯三房棒,36800000,30.71,46.2,6.0,台北市,"景觀宅,裝潢美宅,近捷運,近學區,格局方正",未知區域,0
0cb8d628087403b,《精品裝潢》公館路電梯頂佳,37880000,34.0,33.1,5.0,台北市,"裝潢美宅,重劃區",未知區域,0
06e72718849095b,信義板南捷運店面,78000000,21.8,39.6,1.0,台北市,"免爬樓梯,裝潢美宅,近捷運",信義區,2
0bc4aa261809722,明水樸園綠蔭美邸,89880000,40.23,18.6,2.0,台北市,"廁所開窗,三面採光,獨棟,裝潢美宅,格局方正,重劃區",未知區域,0
0a65c7267169133,昌承辦-東門捷運大戶人家,64800000,45.77,40.8,4.0,台北市,"三面採光,近學區,格局方正,近商圈",未知區域,0
022e3128718615b,中山⭐晴光商圈電梯收租⭐21世紀徐儀婷,31600000,38.58,47.3,6.0,台北市,"採光佳,邊間,宜收租,近商圈",中山區,4
0b42bc27083540d,西湖捷運精品美寓,20880000,24.08,43.0,5.0,台北市,"廁所開窗,房間皆有窗,裝潢美宅,近捷運,近公園,格局方正",未知區域,0
03cc4228436708c,敦北圓頂景觀美屋＋車位,13550000,5.2,16.1,11.0,台北市,"景觀宅,宜收租,裝潢美宅,近捷運",未知區域,0
02ae34176381442,星池高樓美妝,17000000,8.22,16.8,14.0,台北市,"廁所開窗,房間皆有窗,景觀宅,邊間,裝潢美宅,近公園,高樓層",未知區域,0
01a8be233961694,正林森北路金店,68000000,12.08,49.3,1.0,台北市,"邊間,免爬樓梯,裝潢美宅,近捷運,近公園,近商圈",未知區域,0
0d602d28184024c,點石天湖Only三房車位,35800000,21.48,30.1,5.0,台北市,"平面車位,近學區,近商圈",未知區域,0
0f8972266243997,【新接】聯合大哲高樓,362870000,95.87,6.3,12.0,台北市,"平面車位,一層一戶,高樓層,近商圈",未知區域,0
0989e327390941d,美三房天闊一樓,31680000,25.66,23.3,1.0,台北市,"廁所開窗,房間皆有窗,採光佳,景觀宅,免爬樓梯,有庭院,裝潢美宅,近捷運,近公園,近學區",未知區域,0
09833e283347840,JZ8北車低總精緻美辦,14680000,12.43,42.1,8.0,台北市,"採光佳,宜收租,格局方正",未知區域,0
09f64828534061c,中山國小電梯2房,13880000,11.24,42.5,6.0,台北市,"裝潢美宅,近商圈",中山區,4
0150fa274711528,凱悅利多高樓層景觀1+1房,16980000,7.38,28.3,11.0,台北市,"採光佳,景觀宅,高樓層,近商圈",未知區域,0
0fd2fc275703758,中信明湖 天籟美居,28950000,25.1,28.6,10.0,台北市,"採光佳,近學區",未知區域,0
09befd26565790a,永順三角窗大樓,34800000,34.21,42.5,3.0,台北市,"邊間,近學區,三面採光,近捷運,近學區",未知區域,0
0c1a2425455506a,林森北路金店面,27800000,15.29,17.1,1.0,台北市,"平面車位,宜收租,免爬樓梯,近商圈",未知區域,0
044c9726875076b,松山區饒河夜市旁精美套房,13980000,6.72,11.0,10.0,台北市,近商圈,松山區,1
0b84b5285332383,松山新城綠蔭兩房+抽籤車位,35000000,17.98,23.7,1.0,台北市,"採光佳,免爬樓梯,近學區",松山區,1
0c91c827229994b,文化角間透天,27800000,43.86,55.2,2.0,台北市,宜收租,未知區域,0
07854b17942777a,天母北路面寬大一樓,32500000,29.58,41.3,1.0,台北市,"廁所開窗,宜收租,免爬樓梯,裝潢美宅,近商圈",未知區域,0
0fd0d2235275774,元大方圓景觀大戶,169980000,59.82,3.3,12.0,台北市,"平面車位,景觀宅,高樓層,近商圈",未知區域,0
05f6af188837500,台北穩賺面寬超大店面,88800000,46.12,42.0,1.0,台北市,"宜收租,免爬樓梯,邊間,近商圈,永久棟距",未知區域,0
016bc827248688a,正面公園☆沐光☆樹海美邸,52880000,16.66,10.7,5.0,台北市,"景觀宅,宜收租,裝潢美宅,近公園,近商圈",未知區域,0
06e8a227253356d,AIT星雲大湖優境四房,32200000,21.07,25.8,4.0,台北市,重劃區,未知區域,0
0d6c6a27329877a,JZ8南京三民好風水辦公,26900000,30.18,29.9,12.0,台北市,"景觀宅,近捷運,高樓層",未知區域,0
036d89272226337,三面採光電梯三房坡平車位,28880000,16.91,8.9,5.0,台北市,"廁所開窗,三面採光,房間皆有窗,平面車位,裝潢美宅",未知區域,0
021ba722782017c,天母天鈺２房車位,33880000,15.07,7.9,5.0,台北市,"三面採光,前後陽台,獨棟,一層一戶,近學區",未知區域,0
0f7fa8282169304,翔譽愛力溫馨二房,26800000,12.42,5.6,5.0,台北市,"廁所開窗,房間皆有窗,宜收租,裝潢美宅,近公園",未知區域,0
064b2022481685b,忠孝東帷幕純辦,178000000,118.63,42.1,7.0,台北市,"三面採光,宜收租,一層一戶",未知區域,0
0a9752287185848,永春捷運❤️⭐大空間頂家華廈❤️⭐21徐儀婷,73000000,37.87,34.7,6.0,台北市,一層一戶,未知區域,0
0c3bf3283642395,獨家.蒔尚極含車兩房美屋,34800000,18.97,13.4,4.0,台北市,"採光佳,宜收租",未知區域,0
0d7815233211400,南京三民電梯美妝收租,33800000,28.12,43.0,7.0,台北市,"宜收租,裝潢美宅,近捷運,近公車站",未知區域,0
086ae919966371b,愛貴園,85000000,52.67,41.1,2.0,台北市,格局方正,未知區域,0
0a7ae023945155d,屋主誠意出售★高樓景觀美3房坡車,32880000,27.03,25.8,11.0,台北市,"平面車位,採光佳,景觀宅,次頂樓,近商圈,永久棟距,近交流道,快速道路",未知區域,0
07d7cd24605997b,正忠孝東路金鑽店面,148000000,10.7,40.1,1.0,台北市,"宜收租,免爬樓梯,近商圈",未知區域,0
0dd62326917705d,敦化介壽稀有釋出傳家一樓,38500000,27.02,52.5,1.0,台北市,"景觀宅,免爬樓梯,裝潢美宅,近公園,近學區",未知區域,0
03bb7d28401000b,仙岩公園精裝雅舍,9880000,8.3,31.0,3.0,台北市,"房間皆有窗,裝潢美宅,近商圈",未知區域,0
0d2552275630233,J18近捷運大面寬金店面,49600000,29.15,46.8,1.0,台北市,"免爬樓梯,近捷運,格局方正,大面寬",未知區域,0
029207285192093,東門捷運二樓美寓出售【僑茂-房屋】,23980000,22.87,57.0,2.0,台北市,"近公園,近學區,近商圈",未知區域,0
0840a4281498154,古亭捷運.獨戶電梯三房,31800000,29.15,39.0,3.0,台北市,"採光佳,景觀宅,一層一戶,格局方正,近商圈",未知區域,0
02255327792840c,063-台北雙星旁商三超大旺鋪,279000000,304.87,54.5,5.0,台北市,格局方正,未知區域,0
0dea5b274840281,幸福專案德昌街大坪數２樓,27000000,36.91,43.3,2.0,台北市,"廁所開窗,前後陽台,裝潢美宅,近捷運,近公園",未知區域,0
